dataset,run,model,inference_ms_per_pedestrian,vector_rmse_mps,displacement_mae_m,speed_mae_mps,median_angle_deg,vector_r2,samples,predicted_contact_rate,false_contact_rate,compared_pairs
crossing external,crossing_90_d_2,interaction_mlp,0.0034931333332982226,0.3600735466660607,0.12403441800231618,0.20849425585210438,6.083797187667831,0.9206527675012783,6000.0,0.012068447913539478,0.0076853797658360855,16655.0
crossing external,crossing_90_d_3,constant_velocity,6.568333386288334e-05,0.36772835810912424,0.1265770245824773,0.15355489406219427,7.064138313728023,0.9154796012925523,6000.0,0.013673655423883319,0.012181983923096048,12067.0
crossing external,crossing_90_d_3,isotropic_social_force,6.046666627905021e-05,0.3689287354581839,0.12880349128345656,0.18094312904366286,6.853709694726642,0.9149269000273436,6000.0,0.012016242645230794,0.010690312422308775,12067.0
crossing external,crossing_90_d_3,decoupled_geometry,0.00019240000013572475,0.34523674841706464,0.11923994332188048,0.15869440765041015,6.464682205616659,0.9255025637945034,6000.0,0.011436148172702412,0.00994447667191514,12067.0
crossing external,crossing_90_d_3,tensor_geometry,0.0001388000018778257,0.31570291746160645,0.1074442005609845,0.16044948609306633,5.196740036789046,0.9377033802299697,6000.0,0.009861606032982514,0.008287063893262617,12067.0
crossing external,crossing_90_d_3,invariant_ridge,0.00032950000119550776,0.31853960936281395,0.10846452437498857,0.16399732194403258,5.238516109053252,0.9365788404596387,6000.0,0.009778735394049888,0.008287063893262617,12067.0
crossing external,crossing_90_d_3,interaction_mlp,0.003667683333333116,0.34081414815018846,0.11680795858001757,0.18120917713477214,5.4691679119695635,0.9273990134399506,6000.0,0.00953012347725201,0.008287063893262617,12067.0
crossing external,crossing_90_d_5,constant_velocity,4.34166649938561e-05,0.4086555941172627,0.14169717204016172,0.1587000843050645,11.417523358090143,0.8445315353878577,6000.0,0.017549896765313145,0.015026382197751778,17436.0
crossing external,crossing_90_d_5,isotropic_social_force,7.716666732449085e-05,0.3931471313562162,0.13736842480552083,0.16528323085501,11.046382513717932,0.8561076733103377,6000.0,0.016116081670107824,0.013535214498738242,17436.0
crossing external,crossing_90_d_5,decoupled_geometry,0.00014116666716290638,0.374811131881552,0.1304859650256106,0.15674898233095697,10.355248920461538,0.8692166749681374,6000.0,0.015771966047258546,0.013133746272080752,17436.0
crossing external,crossing_90_d_5,tensor_geometry,0.00013671666480756053,0.3351538515944935,0.11589132059373575,0.16093907194512883,8.448347307858555,0.8954278969678194,6000.0,0.013363156687313605,0.01049552649690296,17436.0
crossing external,crossing_90_d_5,invariant_ridge,0.00028358333414265263,0.3349710822935401,0.11566126789879992,0.16257764813482045,8.306456093365433,0.8955419183866682,6000.0,0.013191098875888966,0.010151410874053681,17436.0
crossing external,crossing_90_d_5,interaction_mlp,0.0026147666673447625,0.34613711106619577,0.11904136785225466,0.1706165961964453,8.58032644255584,0.8884617716264425,6000.0,0.011814636384491857,0.009004358797889423,17436.0
crossing external,crossing_90_d_6,constant_velocity,6.28166671958752e-05,0.4155768140348152,0.14370671287243322,0.14779568726803974,17.37115686820505,0.783134040508994,6000.0,0.01894897899134938,0.014947331254045784,16993.0
crossing external,crossing_90_d_6,isotropic_social_force,6.148333341116086e-05,0.3979218052156033,0.13820510017699425,0.1515900607741746,16.58418865329507,0.8011689317824688,6000.0,0.016536220796798683,0.012475725298652386,16993.0
crossing external,crossing_90_d_6,decoupled_geometry,0.00017685000057099387,0.38113386263855986,0.13183632412246046,0.1463372834781478,15.60603541356449,0.8175920166080608,6000.0,0.015594656623315483,0.011651856646854588,16993.0
crossing external,crossing_90_d_6,tensor_geometry,0.00013981666658461714,0.33314564125733087,0.11402128891386246,0.1500517766067829,12.674299656828262,0.8606339341797029,6000.0,0.013829223798034486,0.00912140293061849,16993.0
crossing external,crossing_90_d_6,invariant_ridge,0.0002726500000183781,0.3308417778626972,0.11307792582669862,0.15113554036699836,12.410708834726186,0.8625548367805148,6000.0,0.013829223798034486,0.00912140293061849,16993.0
crossing external,crossing_90_d_6,interaction_mlp,0.005130116667714901,0.3291767339437527,0.1119055002080446,0.16100303788213463,11.599920066806153,0.863934809749205,6000.0,0.012004943211910786,0.0075325133878655914,16993.0
crossing external,crossing_90_d_7,constant_velocity,6.371666677296162e-05,0.41395018469234224,0.14261988612905097,0.1502423326984649,20.75861259523516,0.745070484232387,6000.0,0.023159879780776712,0.01620602274736284,16969.0
crossing external,crossing_90_d_7,isotropic_social_force,8.273333272275825e-05,0.39359322818529835,0.13603465147786764,0.14781380757536106,19.416766493340546,0.7695274562896034,6000.0,0.022275914903647828,0.015263126878425364,16969.0
crossing external,crossing_90_d_7,decoupled_geometry,0.00015404999915820858,0.3796429810423034,0.13073360933416886,0.1462872118928781,18.32776701073812,0.7855753501887436,6000.0,0.021333019034710354,0.014261300017679298,16969.0
crossing external,crossing_90_d_7,tensor_geometry,0.0001608333332114853,0.33103025379523876,0.11320711927787604,0.15162281728827778,15.47350475042731,0.8369730762619205,6000.0,0.01897577936236667,0.011904060345335612,16969.0
crossing external,crossing_90_d_7,invariant_ridge,0.00026531666662776843,0.32823726946240317,0.11212672118121836,0.1521098542744577,15.258105930197543,0.8397124679981228,6000.0,0.018681124403323708,0.011668336378101243,16969.0
crossing external,crossing_90_d_7,interaction_mlp,0.0040494499990018085,0.32096436617321455,0.10878230785963648,0.16063969498395594,13.791422555454993,0.8467369026658169,6000.0,0.017679297542577643,0.009959337615652071,16969.0
crossing external,crossing_90_d_8,constant_velocity,4.2349999906339995e-05,0.4097709906971584,0.14138049501285607,0.15241849609686084,23.394317979385647,0.7335292998925486,6000.0,0.022900763358778626,0.015820334107755282,18078.0
crossing external,crossing_90_d_8,isotropic_social_force,7.929999992484227e-05,0.3898906036883427,0.13492338855555758,0.1504381833537703,21.794601998469208,0.7587581883411583,6000.0,0.02057749751078659,0.013663015820334109,18078.0
crossing external,crossing_90_d_8,decoupled_geometry,0.00020048333438656604,0.37857098297211944,0.13062180796539744,0.14935982742023696,20.84265868350847,0.7725627010830727,6000.0,0.020411549950215734,0.013663015820334109,18078.0
crossing external,crossing_90_d_8,tensor_geometry,0.00013779999911397076,0.3284571432070739,0.11229023548551627,0.1541953288634344,16.75450881650346,0.8287918375936745,6000.0,0.018364863369841798,0.011007854851200354,18078.0
crossing external,crossing_90_d_8,invariant_ridge,0.00026486666562656563,0.3263428288877693,0.11135815154159626,0.15451119674922342,16.575488713458647,0.8309889144373139,6000.0,0.018586126783936275,0.010841907290629494,18078.0
crossing external,crossing_90_d_8,interaction_mlp,0.0019327666644433823,0.32236968349374145,0.10845770122464443,0.16679168382161907,14.378966758894835,0.8350792013836642,6000.0,0.01720323044584578,0.009237747538444517,18078.0
crossing external,crossing_90_e_1,constant_velocity,4.2700000146093466e-05,0.4018489250680697,0.13870847100736383,0.14274253153706146,13.763418902294532,0.8374291305651946,6000.0,0.020792268074012844,0.015514719908437719,15727.0
crossing external,crossing_90_e_1,isotropic_social_force,6.391666587054108e-05,0.386804509227679,0.1344560259805283,0.15115616012550795,13.165315545223361,0.8493739237457166,6000.0,0.019393399885547148,0.014052266802314492,15727.0
crossing external,crossing_90_e_1,decoupled_geometry,0.00021625000226777047,0.3671944533623557,0.12708017060441146,0.14134670823533835,12.312812628160561,0.8642595354363477,6000.0,0.018630380873656767,0.013352832708081642,15727.0
crossing external,crossing_90_e_1,tensor_geometry,0.0001850166663643904,0.33188774658218495,0.1137801771967028,0.14960771385636182,10.483631292050063,0.8891081718506801,6000.0,0.016850003179245884,0.011000190754752972,15727.0
crossing external,crossing_90_e_1,invariant_ridge,0.0002924999983709616,0.3326256157818097,0.1138495034464273,0.15131027515608142,10.466756783257143,0.8886145433722121,6000.0,0.016468493673300694,0.01049151141349272,15727.0
crossing external,crossing_90_e_1,interaction_mlp,0.005073883333049404,0.3293228654431821,0.11243403885460693,0.15510353638140298,9.929116018908054,0.8908155281669835,6000.0,0.013925096966999428,0.008329624213136645,15727.0
crossing external,crossing_90_e_2,constant_velocity,4.5483332845227174e-05,0.4222177600239506,0.14535467392230633,0.15903958623047698,15.863368100054293,0.816124539560575,6000.0,0.02375264173481577,0.016217954608104383,21766.0
crossing external,crossing_90_e_2,isotropic_social_force,5.931666722365966e-05,0.4080493097514521,0.1411677056991997,0.16550420816099806,15.078923384048448,0.8282581749920646,6000.0,0.02214462923826151,0.014747771754111917,21766.0
crossing external,crossing_90_e_2,decoupled_geometry,0.00014558333350578323,0.3906717383707235,0.13439061465732874,0.15694332593490784,14.004624660160946,0.8425746133887214,6000.0,0.021087935311954423,0.013874850684553892,21766.0
crossing external,crossing_90_e_2,tensor_geometry,0.00014183333162994435,0.3645748132945504,0.12440941102971832,0.1682092671921926,12.667715996887715,0.8629042150080491,6000.0,0.01911237710190205,0.011393917118441605,21766.0
crossing external,crossing_90_e_2,invariant_ridge,0.0003766499988463086,0.36722197633588455,0.125099882476623,0.17023053839689353,12.82973460907475,0.8609060931571006,6000.0,0.019250206744463844,0.011347973904254342,21766.0
crossing external,crossing_90_e_2,interaction_mlp,0.005177966668270528,0.359574020629509,0.12187480411336678,0.16999145326598103,12.089412807827802,0.8666394459889403,6000.0,0.018147569603969495,0.00960213176513829,21766.0
crossing external,crossing_90_e_3,constant_velocity,3.990000065338487e-05,0.43226193756790265,0.1503296004024251,0.1601153917794104,16.148975037350404,0.7759409873650618,6000.0,0.02236291228428469,0.017257224548146634,19586.0
crossing external,crossing_90_e_3,isotropic_social_force,8.54666674664865e-05,0.4146278194733716,0.14478314344858373,0.16511208138739042,15.370124741602927,0.7938490684159845,6000.0,0.02108649035025018,0.015725518227305217,19586.0
crossing external,crossing_90_e_3,decoupled_geometry,0.00017768333297378072,0.39526584618912863,0.1376890456148748,0.1582199271938357,14.547984891346351,0.8126528866747784,6000.0,0.020984376595527418,0.015470233840498315,19586.0
crossing external,crossing_90_e_3,tensor_geometry,0.00014059999860667935,0.37417696055115185,0.12884013783019713,0.17347275651797972,12.656556280014197,0.8321108957603076,6000.0,0.019707954661492902,0.013989584397018279,19586.0
crossing external,crossing_90_e_3,invariant_ridge,0.0002737333318994691,0.37809222682430255,0.12971685531983235,0.17547344658081124,12.594384089159918,0.8285790396394,6000.0,0.01950372715204738,0.013683243132849994,19586.0
crossing external,crossing_90_e_3,interaction_mlp,0.005339800001820549,0.3707354153320773,0.12763792301614038,0.17238098811361063,12.447219855659544,0.835185060210506,6000.0,0.017972020831205963,0.011998366179924436,19586.0
crossing external,crossing_90_e_4,constant_velocity,4.604999897613501e-05,0.43825834970623145,0.1515690465193877,0.14983047004214617,22.078540561754586,0.7175312247388987,6000.0,0.02645444566410538,0.02014270032930845,18220.0
crossing external,crossing_90_e_4,isotropic_social_force,6.10999995842576e-05,0.4180786133160298,0.14496958591529324,0.15098270152239032,20.947334936312995,0.7429450610258118,6000.0,0.024588364434687156,0.018002195389681667,18220.0
crossing external,crossing_90_e_4,decoupled_geometry,0.0001271999984358748,0.3999108163824968,0.13831371612744506,0.14671841567971236,19.696458940809094,0.7648005238341815,6000.0,0.02376509330406147,0.01728869374313941,18220.0
crossing external,crossing_90_e_4,tensor_geometry,0.00018956666705586636,0.3676182170063997,0.12602542238379952,0.16143864713731837,17.25741737267966,0.8012513911259462,6000.0,0.02096597145993414,0.014489571899012075,18220.0
crossing external,crossing_90_e_4,invariant_ridge,0.0002698666648939252,0.36873248461068897,0.1260550725224183,0.16287878674651945,17.156118310964683,0.8000447329551412,6000.0,0.02074643249176729,0.014324917672886937,18220.0
crossing external,crossing_90_e_4,interaction_mlp,0.004171283331136995,0.35991263026626114,0.12223173121176988,0.1634349530751728,15.987617302037908,0.809495945271095,6000.0,0.019264544456641053,0.012513721185510428,18220.0
crossing external,crossing_90_e_5,constant_velocity,5.838333163410425e-05,0.43117425263222015,0.14868795398562107,0.1456664807399999,26.01540505348681,0.6690762200470967,6000.0,0.02504717790358552,0.016984045290787442,17487.0
crossing external,crossing_90_e_5,isotropic_social_force,6.059999820233012e-05,0.4093164472091183,0.1416222240542116,0.14524247937102616,24.206812518379085,0.7017772781814524,6000.0,0.023617544461600047,0.015497226511122548,17487.0
crossing external,crossing_90_e_5,decoupled_geometry,0.00015068333353459215,0.3924435661989002,0.13520036816952777,0.14169529295085823,22.734581522562515,0.7258572500011853,6000.0,0.022988505747126436,0.014925373134328358,17487.0
crossing external,crossing_90_e_5,tensor_geometry,0.0001416166681641092,0.35379864694342084,0.12185123448145102,0.1555385981534914,19.817942225922103,0.7771900027855947,6000.0,0.021387316292102707,0.012809515640189855,17487.0
crossing external,crossing_90_e_5,invariant_ridge,0.00031036666526536766,0.3532175174101398,0.1214160570168949,0.1565609170780778,19.60148093651048,0.7779213517116614,6000.0,0.02155887230514096,0.012752330302510436,17487.0
crossing external,crossing_90_e_5,interaction_mlp,0.002323049998570544,0.34260346141958486,0.11637799623004437,0.15436600249940152,17.975782919204242,0.7910675818443216,6000.0,0.020872648252987933,0.01189455023731915,17487.0
crossing external,crossing_90_e_6,constant_velocity,4.685000021709129e-05,0.4125595140328914,0.1420016677113902,0.15273668401905957,23.366116145307757,0.7470089147756935,6000.0,0.02651227537332321,0.01752720830169577,15804.0
crossing external,crossing_90_e_6,isotropic_social_force,5.8999998145736754e-05,0.3952597378217732,0.13674744212942266,0.15341206441791705,21.91129116047376,0.767781315329736,6000.0,0.025120222728423184,0.016324981017463932,15804.0
crossing external,crossing_90_e_6,decoupled_geometry,0.00020403333473950624,0.38094508339357896,0.13143410282921003,0.1503715475330838,20.930714016031004,0.7842967195775457,6000.0,0.024614021766641358,0.015818780055682106,15804.0
crossing external,crossing_90_e_6,tensor_geometry,0.00014249999852230152,0.34868574656403195,0.11822571107670701,0.1616544435580411,18.05818661141767,0.8192824234581224,6000.0,0.021956466717286762,0.012781574284991142,15804.0
crossing external,crossing_90_e_6,invariant_ridge,0.0003672500000296471,0.3494363070588075,0.11799789491229365,0.16270231631327067,17.813069951208547,0.8185035819953369,6000.0,0.02246266767906859,0.013034674765882055,15804.0
crossing external,crossing_90_e_6,interaction_mlp,0.00528173333441373,0.34088209575927086,0.11438745656734249,0.16607179405136785,15.712242457385095,0.8272808918329424,6000.0,0.021133890154391294,0.011452796760313844,15804.0
